Layer_2_Predictions,Layer_3_Predictions,Layer_4_Predictions
0,0,0
1,1,1
1,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,1
0,0,0
0,0,0
1,1,1
0,1,1
1,1,1
0,1,1
1,1,0
1,1,0
0,0,0
1,1,1
1,1,1
0,0,0
1,1,1
1,0,0
1,1,1
1,1,1
1,1,1
0,1,0
1,1,1
1,1,1
1,1,1
1,1,1
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,1
0,0,0
1,1,1
0,0,0
1,0,1
0,0,0
0,0,0
0,1,0
0,1,1
0,0,0
0,0,0
0,0,0
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0,1,1
1,0,1
1,1,1
1,1,1
1,0,1
0,1,0
1,1,1
0,0,0
1,1,1
1,1,1
0,0,0
1,1,1
1,1,1
1,1,0
0,0,0
1,1,1
1,1,1
0,0,0
1,1,1
1,0,1
1,0,0
1,1,1
1,1,1
0,0,0
1,1,1
1,1,1
0,0,0
0,0,0
1,1,0
1,1,1
0,1,1
0,0,0
1,0,0
0,0,0
0,0,0
0,0,0
1,1,1
1,1,1
0,1,1
0,0,0
1,1,1
1,1,1
1,1,1
0,0,0
1,1,1
1,1,1
0,0,0
0,0,0
0,0,0
1,1,1
1,1,1
0,0,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
